Gender,Own_car,Own_property,Num_children,Income,Income_type,Family_status,Work_phone,Phone,Occupation_type,Age,Target
0,0,0,1,54,0.028560577288264336,0.030788105392300053,1,1,0.04245671887881286,15,0
0,1,1,0,41,0.026530612244897958,0.02254283137962128,0,0,0.04245671887881286,12,0
1,1,0,2,170,0.028560577288264336,0.042884990253411304,1,0,0.034660421545667446,18,0
0,1,1,0,170,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,40,0
1,1,0,1,170,0.028560577288264336,0.030788105392300053,0,0,0.026650514839491216,31,0
1,0,1,1,120,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,22,1
1,1,0,0,192,0.03476581361661033,0.030788105392300053,0,0,0.03184014053579271,15,0
0,0,1,0,145,0.028560577288264336,0.042884990253411304,1,1,0.008547008547008548,5,0
0,0,1,0,212,0.04703328509406657,0.02254283137962128,0,1,0.03436380522754411,33,0
1,1,1,2,41,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,16,0
0,0,1,0,104,0.03476581361661033,0.042884990253411304,0,0,0.034660421545667446,7,0
0,0,1,0,145,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,17,0
0,0,1,0,170,0.026530612244897958,0.042884990253411304,0,0,0.03116883116883117,28,0
1,1,1,0,180,0.028560577288264336,0.030788105392300053,0,0,0.026650514839491216,31,0
1,1,1,1,203,0.028560577288264336,0.030788105392300053,1,1,0.042726347914547304,10,0
1,1,1,0,77,0.028560577288264336,0.030788105392300053,1,0,0.026650514839491216,8,0
1,0,1,3,197,0.03476581361661033,0.030788105392300053,0,0,0.04245671887881286,13,0
0,0,1,0,73,0.028560577288264336,0.030788105392300053,0,0,0.02763819095477387,23,0
0,1,0,1,41,0.03476581361661033,0.030788105392300053,1,1,0.03436380522754411,10,0
0,0,1,0,77,0.04703328509406657,0.04857142857142857,0,0,0.03436380522754411,42,0
1,0,0,0,145,0.03476581361661033,0.02254283137962128,0,0,0.03184014053579271,19,0
0,1,1,0,158,0.028560577288264336,0.042884990253411304,0,0,0.02263540824575586,3,0
0,0,1,0,77,0.028560577288264336,0.042884990253411304,0,0,0.02263540824575586,27,0
1,1,0,0,170,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,7,0
0,0,1,0,170,0.04703328509406657,0.042884990253411304,0,0,0.03436380522754411,43,0
0,0,1,1,104,0.028560577288264336,0.030788105392300053,0,0,0.02763819095477387,13,0
1,0,1,1,158,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,12,0
1,0,0,0,120,0.028560577288264336,0.030788105392300053,1,0,0.026650514839491216,15,0
1,1,0,0,170,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,20,0
0,0,1,0,145,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,41,0
0,0,0,0,51,0.04703328509406657,0.04857142857142857,0,0,0.03436380522754411,45,0
0,0,0,0,120,0.028560577288264336,0.030788105392300053,1,1,0.026694045174537988,30,0
0,0,0,0,128,0.026530612244897958,0.030788105392300053,0,1,0.034660421545667446,24,0
0,0,1,0,104,0.028560577288264336,0.04857142857142857,0,1,0.034660421545667446,19,0
1,1,1,0,104,0.028560577288264336,0.030788105392300053,0,1,0.08496732026143791,31,0
0,0,0,4,41,0.03476581361661033,0.030788105392300053,1,0,0.02263540824575586,16,0
0,0,1,0,41,0.04703328509406657,0.04857142857142857,0,1,0.03436380522754411,44,0
1,1,0,2,161,0.03476581361661033,0.030788105392300053,0,0,0.02263540824575586,16,0
0,0,1,0,202,0.04703328509406657,0.04857142857142857,0,0,0.03436380522754411,35,0
0,1,0,1,212,0.028560577288264336,0.04857142857142857,0,0,0.034660421545667446,25,0
0,1,1,0,170,0.028560577288264336,0.030788105392300053,0,1,0.03288672350791717,21,0
0,0,0,0,230,0.03476581361661033,0.042884990253411304,0,0,0.04245671887881286,7,0
0,0,0,0,77,0.03476581361661033,0.030788105392300053,0,0,0.03436380522754411,29,0
1,1,0,0,226,0.028560577288264336,0.030788105392300053,1,0,0.034660421545667446,25,0
1,1,1,0,77,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,44,0
0,0,0,0,51,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,21,0
1,1,0,1,145,0.03476581361661033,0.030788105392300053,0,0,0.0851063829787234,15,0
0,1,1,2,104,0.028560577288264336,0.037598944591029027,1,1,0.02263540824575586,35,0
0,0,0,0,75,0.028560577288264336,0.042884990253411304,1,1,0.03184014053579271,35,0
1,1,1,2,120,0.028560577288264336,0.030788105392300053,0,1,0.026650514839491216,15,0
1,1,1,0,145,0.028560577288264336,0.030788105392300053,0,1,0.026650514839491216,18,0
0,0,0,0,66,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,38,0
1,0,0,1,77,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,14,0
1,1,1,0,104,0.03476581361661033,0.030788105392300053,0,0,0.03184014053579271,38,0
1,0,1,1,179,0.03476581361661033,0.042884990253411304,1,0,0.03184014053579271,16,0
0,0,0,0,84,0.03476581361661033,0.030788105392300053,0,0,0.02263540824575586,22,0
1,1,1,0,170,0.03476581361661033,0.037598944591029027,1,1,0.034660421545667446,5,0
0,0,1,0,170,0.028560577288264336,0.02254283137962128,0,1,0.03436380522754411,25,0
0,0,1,0,170,0.04703328509406657,0.04857142857142857,0,0,0.03436380522754411,44,0
0,0,0,0,111,0.028560577288264336,0.030788105392300053,0,1,0.03436380522754411,34,0
0,0,1,1,104,0.028560577288264336,0.030788105392300053,0,1,0.03184014053579271,22,0
1,0,1,2,77,0.028560577288264336,0.030788105392300053,0,0,0.03536345776031434,23,0
0,0,1,1,170,0.028560577288264336,0.030788105392300053,1,1,0.02263540824575586,19,0
1,1,1,0,180,0.03476581361661033,0.030788105392300053,0,0,0.026650514839491216,37,0
1,1,1,1,104,0.028560577288264336,0.030788105392300053,0,0,0.04245671887881286,6,0
1,0,1,0,161,0.028560577288264336,0.030788105392300053,0,1,0.026650514839491216,23,0
1,1,0,1,145,0.03476581361661033,0.030788105392300053,0,0,0.03184014053579271,10,1
1,0,0,0,192,0.026530612244897958,0.042884990253411304,0,0,0.04245671887881286,6,0
1,1,0,1,222,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,15,0
0,0,1,0,104,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,38,0
1,1,1,0,104,0.028560577288264336,0.030788105392300053,1,1,0.026650514839491216,39,0
0,0,1,0,94,0.028560577288264336,0.042884990253411304,0,0,0.03184014053579271,34,0
1,1,0,0,197,0.03476581361661033,0.030788105392300053,0,1,0.03184014053579271,31,0
1,1,1,0,228,0.03476581361661033,0.037598944591029027,1,1,0.034660421545667446,19,0
1,1,1,0,161,0.026530612244897958,0.042884990253411304,0,0,0.03184014053579271,17,0
1,1,0,1,212,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,12,0
1,1,1,1,104,0.028560577288264336,0.02254283137962128,1,0,0.03436380522754411,21,0
1,0,0,0,145,0.03476581361661033,0.030788105392300053,0,1,0.03184014053579271,20,0
0,0,0,0,192,0.028560577288264336,0.037598944591029027,0,1,0.03436380522754411,24,0
0,0,0,0,106,0.03476581361661033,0.042884990253411304,0,1,0.03436380522754411,3,0
0,1,1,0,120,0.026530612244897958,0.030788105392300053,0,0,0.04245671887881286,31,0
0,0,1,2,104,0.03476581361661033,0.030788105392300053,0,0,0.02263540824575586,22,0
0,0,1,0,104,0.04703328509406657,0.037598944591029027,0,0,0.03436380522754411,35,0
1,1,1,0,170,0.03476581361661033,0.030788105392300053,0,0,0.03288672350791717,13,0
1,1,0,0,170,0.028560577288264336,0.030788105392300053,1,0,0.03184014053579271,6,0
0,0,0,0,120,0.03476581361661033,0.042884990253411304,0,0,0.03184014053579271,6,0
0,1,1,0,170,0.026530612244897958,0.037598944591029027,0,0,0.034660421545667446,30,0
1,1,0,0,248,0.028560577288264336,0.030788105392300053,1,1,0.034660421545667446,27,0
0,1,1,1,120,0.028560577288264336,0.030788105392300053,0,0,0.02263540824575586,12,0
0,0,1,0,51,0.028560577288264336,0.030788105392300053,1,1,0.034660421545667446,28,0
0,0,1,0,182,0.03476581361661033,0.030788105392300053,0,1,0.03288672350791717,27,0
0,1,1,0,192,0.03476581361661033,0.042884990253411304,0,0,0.02263540824575586,19,0
1,1,1,0,158,0.028560577288264336,0.030788105392300053,1,1,0.026650514839491216,30,0
0,0,1,0,132,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,43,0
1,1,0,1,170,0.03476581361661033,0.030788105392300053,0,0,0.026650514839491216,15,0
0,1,1,0,150,0.028560577288264336,0.030788105392300053,0,1,0.042726347914547304,31,0
0,0,1,0,62,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,39,0
1,1,0,2,170,0.03476581361661033,0.030788105392300053,0,0,0.03436380522754411,20,0
0,1,1,0,120,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,29,0
1,0,1,0,84,0.028560577288264336,0.02254283137962128,0,0,0.03184014053579271,28,0
0,0,0,1,104,0.04703328509406657,0.02254283137962128,0,0,0.03436380522754411,12,0
0,0,1,0,70,0.028560577288264336,0.030788105392300053,1,0,0.03184014053579271,33,0
0,1,1,2,62,0.03476581361661033,0.030788105392300053,0,0,0.03288672350791717,22,0
0,0,1,0,167,0.026530612244897958,0.030788105392300053,1,1,0.04245671887881286,34,0
0,0,1,0,62,0.03476581361661033,0.037598944591029027,0,0,0.03436380522754411,34,0
0,0,1,0,62,0.04703328509406657,0.037598944591029027,0,0,0.03436380522754411,35,0
0,0,1,0,120,0.028560577288264336,0.042884990253411304,0,0,0.03184014053579271,31,0
0,0,1,2,77,0.028560577288264336,0.030788105392300053,1,1,0.03436380522754411,17,0
1,1,0,0,170,0.028560577288264336,0.042884990253411304,0,0,0.026650514839491216,9,0
1,1,0,0,158,0.03476581361661033,0.030788105392300053,1,1,0.034660421545667446,27,0
0,0,0,0,7,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,33,0
0,0,0,2,104,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,6,0
1,0,1,0,170,0.03476581361661033,0.02254283137962128,0,0,0.02263540824575586,14,1
1,1,0,0,145,0.028560577288264336,0.037598944591029027,0,0,0.03184014053579271,19,0
0,1,1,0,212,0.026530612244897958,0.037598944591029027,0,0,0.04245671887881286,32,0
0,0,1,0,120,0.028560577288264336,0.02254283137962128,1,0,0.02912621359223301,12,0
1,0,0,0,180,0.04703328509406657,0.042884990253411304,0,0,0.03184014053579271,21,0
0,0,1,0,118,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,36,0
1,1,0,0,145,0.028560577288264336,0.030788105392300053,1,1,0.03184014053579271,39,0
0,1,0,0,19,0.028560577288264336,0.030788105392300053,1,1,0.03436380522754411,27,0
0,0,1,0,41,0.028560577288264336,0.030788105392300053,0,0,0.02763819095477387,34,0
0,0,1,1,84,0.028560577288264336,0.02254283137962128,0,0,0.03436380522754411,8,0
1,0,0,1,128,0.028560577288264336,0.030788105392300053,1,0,0.04245671887881286,11,0
1,1,1,0,239,0.028560577288264336,0.02254283137962128,0,0,0.03184014053579271,33,0
0,0,1,0,192,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,34,0
1,1,0,2,180,0.028560577288264336,0.030788105392300053,1,0,0.03184014053579271,30,0
0,0,1,0,120,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,43,0
0,1,1,0,62,0.028560577288264336,0.030788105392300053,1,1,0.02263540824575586,39,0
1,1,1,0,104,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,37,0
0,0,0,0,202,0.028560577288264336,0.030788105392300053,1,1,0.04245671887881286,30,0
1,1,1,0,203,0.028560577288264336,0.042884990253411304,0,0,0.03184014053579271,8,0
1,1,0,0,70,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,13,0
1,1,0,0,212,0.03476581361661033,0.042884990253411304,1,0,0.03436380522754411,5,0
1,0,1,1,259,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,22,0
0,0,1,0,54,0.028560577288264336,0.02254283137962128,0,0,0.03436380522754411,29,0
0,0,1,0,180,0.03476581361661033,0.04857142857142857,0,1,0.03436380522754411,43,0
0,0,1,0,120,0.03476581361661033,0.037598944591029027,1,0,0.02263540824575586,26,0
0,0,0,0,180,0.028560577288264336,0.037598944591029027,0,1,0.042726347914547304,31,0
0,0,0,1,51,0.028560577288264336,0.030788105392300053,1,1,0.02263540824575586,23,0
0,0,1,0,158,0.028560577288264336,0.042884990253411304,1,0,0.03436380522754411,9,0
0,0,1,2,145,0.028560577288264336,0.030788105392300053,0,1,0.02263540824575586,17,0
1,1,1,0,170,0.028560577288264336,0.042884990253411304,1,1,0.03436380522754411,5,0
0,1,1,0,104,0.028560577288264336,0.030788105392300053,0,0,0.026694045174537988,20,0
0,0,0,0,145,0.028560577288264336,0.030788105392300053,1,0,0.02263540824575586,14,0
0,0,1,1,104,0.028560577288264336,0.02254283137962128,0,0,0.03436380522754411,7,0
1,1,1,1,216,0.026530612244897958,0.030788105392300053,0,0,0.04245671887881286,15,0
0,0,0,0,73,0.028560577288264336,0.02254283137962128,1,0,0.03436380522754411,31,0
0,0,0,0,104,0.028560577288264336,0.030788105392300053,0,1,0.03288672350791717,12,0
0,0,0,0,145,0.028560577288264336,0.02254283137962128,1,0,0.02763819095477387,8,0
0,1,1,1,264,0.03476581361661033,0.042884990253411304,0,0,0.034660421545667446,7,0
1,1,0,0,192,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,10,0
0,0,1,0,120,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,42,0
1,1,1,0,77,0.028560577288264336,0.042884990253411304,0,0,0.03288672350791717,5,0
1,1,1,0,180,0.028560577288264336,0.030788105392300053,0,0,0.026650514839491216,31,0
0,0,1,0,139,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,41,0
0,0,0,1,104,0.028560577288264336,0.030788105392300053,1,1,0.03288672350791717,9,0
1,1,1,2,145,0.028560577288264336,0.030788105392300053,1,0,0.03184014053579271,20,0
1,0,1,0,77,0.028560577288264336,0.030788105392300053,0,0,0.026650514839491216,9,0
0,0,1,2,41,0.028560577288264336,0.030788105392300053,0,1,0.042726347914547304,13,0
0,0,0,1,104,0.028560577288264336,0.02254283137962128,0,0,0.03184014053579271,7,0
1,0,1,0,120,0.03476581361661033,0.030788105392300053,1,1,0.04245671887881286,32,0
0,0,1,0,145,0.028560577288264336,0.030788105392300053,0,0,0.02263540824575586,32,0
1,0,1,0,77,0.028560577288264336,0.02254283137962128,0,0,0.03536345776031434,34,0
1,1,0,1,70,0.03476581361661033,0.037598944591029027,1,1,0.026650514839491216,18,0
0,1,0,2,77,0.028560577288264336,0.030788105392300053,0,1,0.03536345776031434,13,0
0,0,1,0,104,0.028560577288264336,0.02254283137962128,1,1,0.04245671887881286,23,0
0,0,0,0,104,0.03476581361661033,0.02254283137962128,0,0,0.03184014053579271,25,0
0,0,1,0,239,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,30,0
0,0,1,2,120,0.03476581361661033,0.030788105392300053,0,0,0.042726347914547304,17,0
0,0,0,0,104,0.028560577288264336,0.04857142857142857,0,1,0.03436380522754411,31,0
0,0,1,0,158,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,13,0
0,0,1,0,182,0.03476581361661033,0.042884990253411304,0,0,0.03184014053579271,31,0
1,0,0,0,158,0.028560577288264336,0.030788105392300053,1,0,0.04245671887881286,14,0
1,0,1,0,174,0.028560577288264336,0.030788105392300053,1,0,0.03184014053579271,21,0
0,0,1,0,145,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,35,0
0,1,0,2,179,0.028560577288264336,0.030788105392300053,0,0,0.02763819095477387,12,0
0,0,1,2,104,0.028560577288264336,0.037598944591029027,0,0,0.04245671887881286,20,0
1,1,1,1,77,0.028560577288264336,0.030788105392300053,0,1,0.026650514839491216,23,0
0,0,1,1,120,0.028560577288264336,0.037598944591029027,0,0,0.034660421545667446,32,0
0,0,1,0,192,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,34,0
0,1,1,0,230,0.026530612244897958,0.030788105392300053,0,1,0.03436380522754411,42,0
1,1,1,0,170,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,45,0
0,0,1,0,54,0.028560577288264336,0.02254283137962128,0,1,0.08496732026143791,4,0
0,1,1,1,66,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,34,0
0,0,1,0,120,0.026530612244897958,0.04857142857142857,0,1,0.026650514839491216,42,0
1,1,1,0,189,0.028560577288264336,0.042884990253411304,0,0,0.04245671887881286,7,0
1,0,1,0,197,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,31,0
1,0,1,0,145,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,21,0
0,0,0,0,120,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,17,0
0,0,1,0,104,0.028560577288264336,0.030788105392300053,0,0,0.02263540824575586,22,0
0,1,0,0,77,0.028560577288264336,0.030788105392300053,1,0,0.026694045174537988,18,0
0,0,1,2,197,0.028560577288264336,0.030788105392300053,0,1,0.04245671887881286,14,0
1,1,1,0,158,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,36,0
0,0,1,0,51,0.03476581361661033,0.030788105392300053,0,1,0.02263540824575586,22,0
0,0,1,0,62,0.04703328509406657,0.037598944591029027,0,1,0.03436380522754411,39,0
1,1,0,2,158,0.028560577288264336,0.030788105392300053,0,0,0.026650514839491216,12,0
0,0,1,0,120,0.028560577288264336,0.030788105392300053,0,0,0.02763819095477387,34,0
1,0,1,0,132,0.03476581361661033,0.030788105392300053,0,1,0.03184014053579271,29,0
0,0,0,0,104,0.028560577288264336,0.030788105392300053,0,0,0.02763819095477387,7,0
1,0,1,1,259,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,22,0
0,0,1,0,207,0.03476581361661033,0.04857142857142857,1,0,0.03288672350791717,38,0
0,0,1,0,145,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,43,0
0,1,0,0,104,0.028560577288264336,0.030788105392300053,1,1,0.03116883116883117,32,0
0,1,1,1,189,0.028560577288264336,0.030788105392300053,0,0,0.03288672350791717,10,1
0,0,1,0,158,0.028560577288264336,0.042884990253411304,0,0,0.03436380522754411,21,0
0,0,1,0,94,0.04703328509406657,0.04857142857142857,0,1,0.03436380522754411,33,0
0,1,1,1,62,0.03476581361661033,0.030788105392300053,0,0,0.042726347914547304,19,0
0,1,1,0,197,0.028560577288264336,0.030788105392300053,0,0,0.04245671887881286,19,0
0,1,0,0,170,0.028560577288264336,0.04857142857142857,1,0,0.03184014053579271,14,0
0,1,1,0,51,0.026530612244897958,0.030788105392300053,1,1,0.04245671887881286,33,0
0,0,0,0,41,0.028560577288264336,0.030788105392300053,0,1,0.03184014053579271,30,0
1,1,0,0,145,0.03476581361661033,0.042884990253411304,1,1,0.026650514839491216,6,1
1,0,1,2,104,0.028560577288264336,0.030788105392300053,0,0,0.03536345776031434,24,0
0,1,1,0,222,0.028560577288264336,0.037598944591029027,1,1,0.03184014053579271,27,0
1,1,1,0,230,0.03476581361661033,0.030788105392300053,1,1,0.034660421545667446,38,0
1,0,1,0,120,0.028560577288264336,0.042884990253411304,0,0,0.026650514839491216,31,0
0,0,1,0,120,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,38,0
1,0,0,0,145,0.03476581361661033,0.042884990253411304,0,0,0.04245671887881286,8,0
1,1,1,0,120,0.03476581361661033,0.030788105392300053,0,1,0.02263540824575586,4,0
0,0,1,0,77,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,16,0
1,0,1,1,170,0.028560577288264336,0.030788105392300053,0,1,0.02263540824575586,8,0
0,0,0,0,62,0.028560577288264336,0.030788105392300053,0,0,0.042726347914547304,7,0
0,0,0,0,158,0.028560577288264336,0.042884990253411304,0,0,0.03184014053579271,23,0
1,1,1,0,197,0.03476581361661033,0.030788105392300053,0,1,0.03184014053579271,6,0
1,1,1,1,120,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,11,0
0,1,1,0,104,0.028560577288264336,0.02254283137962128,0,0,0.02763819095477387,29,1
0,0,1,0,104,0.028560577288264336,0.030788105392300053,0,0,0.03536345776031434,35,1
0,0,1,0,111,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,43,0
0,0,0,0,192,0.028560577288264336,0.02254283137962128,1,0,0.02763819095477387,4,0
0,0,0,0,77,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,45,0
0,1,1,0,120,0.03476581361661033,0.04857142857142857,0,1,0.03184014053579271,33,0
0,0,1,1,157,0.028560577288264336,0.042884990253411304,1,1,0.009345794392523364,30,0
0,1,1,1,145,0.03476581361661033,0.030788105392300053,0,0,0.03116883116883117,26,0
0,1,0,1,41,0.03476581361661033,0.030788105392300053,1,1,0.03436380522754411,10,0
1,1,0,1,145,0.028560577288264336,0.042884990253411304,0,1,0.034660421545667446,20,0
0,1,0,0,208,0.026530612244897958,0.042884990253411304,0,0,0.04245671887881286,13,0
0,0,1,0,197,0.03476581361661033,0.030788105392300053,0,1,0.034660421545667446,27,0
0,0,1,1,104,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,22,0
0,0,1,0,167,0.028560577288264336,0.030788105392300053,1,1,0.042726347914547304,26,0
1,0,1,1,111,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,17,0
1,1,1,0,215,0.028560577288264336,0.030788105392300053,0,0,0.026650514839491216,26,0
0,0,1,0,77,0.028560577288264336,0.042884990253411304,1,0,0.03436380522754411,10,0
0,1,0,0,180,0.028560577288264336,0.030788105392300053,1,0,0.03184014053579271,23,0
1,1,1,0,145,0.03476581361661033,0.02254283137962128,0,0,0.026650514839491216,7,0
0,1,0,2,202,0.028560577288264336,0.030788105392300053,1,1,0.034660421545667446,17,0
1,1,0,0,104,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,19,0
0,1,0,2,104,0.026530612244897958,0.030788105392300053,1,0,0.04245671887881286,16,0
0,0,1,0,104,0.03476581361661033,0.02254283137962128,0,0,0.03436380522754411,7,0
1,1,0,0,170,0.03476581361661033,0.030788105392300053,0,0,0.03436380522754411,16,0
1,1,1,0,158,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,36,0
0,0,1,0,120,0.028560577288264336,0.037598944591029027,0,0,0.03184014053579271,33,0
1,1,1,0,145,0.028560577288264336,0.02254283137962128,0,0,0.026650514839491216,12,0
0,0,1,1,74,0.028560577288264336,0.030788105392300053,0,0,0.03116883116883117,14,0
0,0,1,0,77,0.028560577288264336,0.030788105392300053,0,1,0.034660421545667446,20,0
0,1,0,0,145,0.026530612244897958,0.030788105392300053,0,0,0.04245671887881286,39,0
0,0,1,0,77,0.028560577288264336,0.04857142857142857,0,0,0.03288672350791717,41,0
1,1,0,0,197,0.028560577288264336,0.042884990253411304,0,1,0.026650514839491216,18,0
0,0,1,2,80,0.03476581361661033,0.030788105392300053,0,0,0.03184014053579271,20,0
0,1,1,0,111,0.04703328509406657,0.02254283137962128,0,1,0.03436380522754411,38,0
1,1,1,0,158,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,24,0
0,0,0,0,158,0.03476581361661033,0.030788105392300053,1,0,0.02263540824575586,10,0
0,0,1,1,186,0.026530612244897958,0.030788105392300053,0,1,0.034660421545667446,28,0
0,1,1,0,230,0.03476581361661033,0.042884990253411304,0,0,0.04245671887881286,23,0
0,0,1,1,62,0.028560577288264336,0.030788105392300053,0,0,0.04245671887881286,4,0
1,1,1,1,259,0.03476581361661033,0.02254283137962128,0,0,0.042726347914547304,26,0
1,1,0,0,104,0.028560577288264336,0.030788105392300053,0,0,0.026650514839491216,29,0
1,0,0,0,97,0.028560577288264336,0.042884990253411304,0,0,0.03184014053579271,12,0
0,0,0,0,77,0.04703328509406657,0.02254283137962128,0,0,0.03436380522754411,42,0
0,0,1,0,41,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,33,0
1,1,1,0,120,0.028560577288264336,0.042884990253411304,0,0,0.026650514839491216,19,0
1,0,0,0,120,0.03476581361661033,0.037598944591029027,1,1,0.03184014053579271,21,0
1,1,1,1,145,0.03476581361661033,0.030788105392300053,0,0,0.03436380522754411,7,0
0,0,0,0,66,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,36,0
0,0,1,0,104,0.028560577288264336,0.042884990253411304,1,0,0.03436380522754411,4,0
1,0,1,1,173,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,19,0
1,1,1,0,120,0.03476581361661033,0.02254283137962128,0,0,0.026650514839491216,17,0
0,0,0,0,192,0.04703328509406657,0.04857142857142857,0,0,0.03436380522754411,39,0
0,0,0,0,104,0.03476581361661033,0.037598944591029027,0,1,0.015873015873015872,12,0
1,0,0,0,217,0.03476581361661033,0.02254283137962128,1,1,0.042726347914547304,34,0
0,0,1,1,158,0.03476581361661033,0.030788105392300053,0,0,0.03436380522754411,18,0
1,1,0,2,170,0.028560577288264336,0.030788105392300053,0,0,0.026650514839491216,20,1
0,0,1,0,104,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,23,0
0,0,0,0,132,0.04703328509406657,0.04857142857142857,0,0,0.03436380522754411,45,0
1,1,0,0,202,0.028560577288264336,0.030788105392300053,1,0,0.03436380522754411,35,0
0,0,1,0,77,0.028560577288264336,0.030788105392300053,1,1,0.03184014053579271,36,0
0,0,0,0,230,0.03476581361661033,0.042884990253411304,0,0,0.04245671887881286,7,0
1,1,1,0,170,0.03476581361661033,0.042884990253411304,0,0,0.04245671887881286,5,0
0,0,0,2,170,0.03476581361661033,0.030788105392300053,0,0,0.042726347914547304,19,0
0,1,0,1,62,0.028560577288264336,0.030788105392300053,1,0,0.02263540824575586,18,0
1,1,1,1,104,0.03476581361661033,0.030788105392300053,1,0,0.03436380522754411,11,0
0,0,1,0,167,0.04703328509406657,0.042884990253411304,0,0,0.03436380522754411,35,0
0,0,1,2,111,0.03476581361661033,0.02254283137962128,1,1,0.02263540824575586,23,0
1,0,0,1,167,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,15,0
1,1,0,0,145,0.028560577288264336,0.030788105392300053,0,0,0.04245671887881286,7,0
1,1,1,2,170,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,17,0
0,0,0,1,104,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,28,0
0,1,0,0,212,0.028560577288264336,0.030788105392300053,1,1,0.034660421545667446,14,0
1,0,0,0,19,0.028560577288264336,0.030788105392300053,0,1,0.08496732026143791,16,0
1,1,0,2,180,0.028560577288264336,0.030788105392300053,0,0,0.026650514839491216,13,0
1,0,1,1,158,0.028560577288264336,0.042884990253411304,1,1,0.03436380522754411,24,0
0,1,0,0,19,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,36,0
0,1,1,1,222,0.026530612244897958,0.030788105392300053,0,1,0.03184014053579271,26,0
1,0,1,0,145,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,26,0
1,0,1,0,28,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,44,0
0,0,0,0,62,0.04703328509406657,0.042884990253411304,0,0,0.03436380522754411,46,0
1,1,0,2,229,0.026530612244897958,0.030788105392300053,1,0,0.04245671887881286,20,0
1,0,0,2,167,0.028560577288264336,0.030788105392300053,1,1,0.04245671887881286,14,0
1,1,1,3,145,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,21,0
0,1,1,0,104,0.028560577288264336,0.030788105392300053,1,1,0.03288672350791717,16,0
